,log10_nu0,log10_T,log10_tau_cell_nu0,log10_nu,log10_Eabs,log10_tau,yaw,pitch,direction_yaw,direction_pitch
4720,4.645524,0.9363203,0.8383370680926199,2.6965456,-0.28645533,-0.047570944,2.099635287665111,0.4796417596132007,0.0600595794375177,0.0260583986181615
4721,5.8277717,2.1634254,1.2851905881365902,4.2136583,0.74584496,0.011120121,1.5694479798908034,0.9809078343377386,0.1159786395946393,-0.2080886800174775
4722,4.598868,2.1883013,0.7463183856928524,3.4697273,0.0365592,0.05383105,-1.9520149907764357,0.4182891031487081,-0.0623406450561734,0.0273894291454517
4723,6.4179745,3.7659497,1.3350369702817315,5.7085085,0.47841555,-0.34869522,2.7639739486180246,-0.1670958432677882,-0.2223043433904453,-1.0443822257474764
4724,5.4258127,3.14031,1.1231879712437638,4.5802946,1.5615891,0.030201606,-2.397883438485846,-0.6132989631665303,-0.7084961833357333,-0.5446282479101641
4725,5.3126597,-0.89565194,1.3572019136982918,1.0519655,-0.18095538,-1.2489239,-1.4001093149076158,-1.38975743198725,-0.009992854270147,-0.0099965894528606
4726,5.0976686,-0.37097993,1.4591716102666163,1.3926349,-0.05708325,-1.3635905,-1.7821836873248076,-0.4512154737316047,-0.00875233397635,0.0143765584893993
4727,5.495651,2.2309647,0.998188999054598,4.47984,1.4040353,-0.35818055,0.1502767880728482,-0.2503434983801544,-1.0126144077588128,0.9145950970804622
4728,6.292488,3.1388285,0.8993637933281411,5.0102954,-0.03481093,-0.30794838,2.8706654993868965,1.1758868834250653,0.0237742550013457,-0.2814812949901129
4729,5.9091887,1.9317681,1.4335106446746178,4.029187,0.56915003,-1.6678712,-2.03050470970491,-0.4929803168471112,1.094301184543836,-0.0879940136583763
4730,5.418172,2.8101592,1.0588520115010849,4.8207026,1.4456352,-0.1350811,-2.285368472633423,-0.1455250337019786,0.807688110419554,0.0460399328440555
4731,4.605056,1.1477418,0.5234686762573726,3.0607662,0.29999864,-0.8227944,-0.254132513874531,0.1546176907517313,-0.4417641859260804,-0.1480578139100405
4732,4.7983603,-0.31786692,1.2311269409541763,1.7104745,0.2649107,-0.8630544,0.0737903296125069,0.2120214836554852,-0.0041257642748338,0.0590915446451285
4733,5.7277055,3.8935611,0.8107963968375882,5.427103,2.3429842,-0.3468383,1.1166741866768048,-0.7626679635972157,0.5978463050447823,0.9499879310434745
4734,5.176375,0.08407648,1.4223391317523308,2.0468216,0.095290676,-0.5911057,1.9467013929251176,-0.5976912025876565,0.003927683678724,-0.0042086998427792
4735,6.3495603,2.380996,0.9356550321134108,4.465912,0.05899575,-0.21403493,0.3320874769232639,-0.0418461420576252,0.1132344739551512,-0.0418470969000026
4736,4.601749,1.8797635,0.9528210267861928,3.1831105,1.5816317,0.2765877,0.6136269582869038,0.5853352278914734,-0.2571444692547905,-0.0942500956966749
4737,5.414072,3.2773776,0.6833131122678263,4.651575,0.8852414,-0.568666,1.7075744618227606,1.1201735655327791,-0.0652679040215899,-0.0523024982953257
4738,5.8024316,2.3049564,0.831508887650991,3.899074,0.6968869,0.66399896,-1.8246576201751876,-0.924125253656763,0.3465373565453037,-0.3908331556469901
4739,5.382133,1.8531661,0.7453884401143809,3.8827367,0.6575058,-0.43302587,1.811915350230011,1.4561695712194616,0.1231919591213742,0.2568430928058591
4740,5.9549475,1.0349933,1.4900238274321589,3.230257,-0.51298606,-0.19570665,-1.916740683311361,-0.4564866554828819,0.0017635254889352,-0.0037167210468014
4741,5.9188695,1.2478715,1.0422620137615868,3.2407942,0.32363626,-0.5522916,0.9436769449036486,0.0518736764370721,0.0530114647328942,0.0629952458847553
4742,5.657752,-0.46020094,0.9504783391277776,1.8466274,0.1606385,-0.703383,2.003845927973645,0.4794364438666658,0.0639885686822921,-0.0537438382487749
4743,5.5700974,3.6580017,0.7706415723637383,5.472309,2.0760574,0.21317196,1.497194511063533,1.0314892413438592,0.2296011604734454,-1.3770711741591473
4744,6.3416677,1.1422734,1.0552947336045242,3.2033925,0.0044170604,0.29242504,-0.3390284595442863,-0.8607689340900113,-0.0117292135142766,-0.0736554619344886
4745,5.9197607,2.0288072,0.5133829175764183,4.0557046,0.014092149,-0.79626465,0.5434868048219476,-0.8292419679391546,-0.4693780199479684,0.06741848778628
4746,4.757141,1.3759812,0.8411632392057445,3.3835535,0.3134424,-1.0284832,3.137332487127459,0.6503227878085798,-0.0468604085403011,-0.2200613999357248
4747,4.5748672,1.2523444,0.6487118561777795,3.405996,0.033656158,0.11854308,2.069456667683111,-0.302081568941031,0.0622923763689155,-0.1119462306447809
4748,5.979137,3.5887196,1.3529987847120055,5.3042164,1.6899012,-0.5068817,1.301010558645368,1.2153231224859238,0.8800891221637235,0.2867270602790845
4749,5.2348475,1.1070598,0.6711718751160464,3.2794907,-0.044246867,0.3135223,-2.9350963312618883,-0.2214136181959576,-0.0733056300832789,-0.1134012582496577
4750,5.473914,3.7348118,1.089124428333848,5.443431,2.6786978,-0.462971,-0.5376630915293974,-0.7326221100667462,-0.169773743277051,-1.1716225656267656
4751,6.138209,3.784941,0.5437137586063242,5.71995,0.80534,0.2722809,-1.824417047805146,-0.6408765236567139,-0.2325686429667895,0.6484517646232999
4752,5.0203357,3.7890236,1.0222229622621974,4.845199,2.881987,0.4302002,-2.6973293166795496,-1.442858279638103,-0.4177376894649327,0.2039640008969705
4753,6.330157,3.4673693,0.7543783030773182,5.272563,-0.51018894,-0.31505412,-2.072820152919841,-0.5997889499410839,0.1167886585134496,0.1543050447569636
4754,5.214261,2.3319561,1.2013083093068386,4.264005,2.133484,-1.1623749,1.5098848614554976,0.5642538303442093,-0.4844459162299526,-0.9207398864099166
4755,5.3502793,3.0018682,0.896119098299235,4.891529,1.4466364,0.14666468,-0.9806668277632518,0.3621951004996591,-0.8012758998554683,-0.3864614997218725
4756,6.2466445,3.8435688,1.0781516792162908,5.659276,1.0962408,-0.40144187,-2.776319867169008,-0.2996497459019831,1.299326378747548,0.8349665045312822
4757,5.5432105,1.6985393,0.676304056023176,3.5469408,0.030099936,-0.25538266,-1.4415686518573596,0.9272084521263656,0.0837228548002869,-0.215270126656687
4758,5.8294663,0.18659793,0.8240886663021885,2.467921,0.37072697,-0.69403577,-2.0445539111566737,-0.9937018038238232,-0.0290766024809852,-0.0246862526060476
4759,5.036195,2.9397352,0.7698915182132489,4.653598,1.4991907,0.03902593,0.1973090787121618,-0.1923797720573881,-0.6176318629833063,0.6970087951478527
4760,6.3029547,1.7167145,0.5722593524009202,3.7435977,0.47683403,-1.875398,-0.4406954549492818,0.2249830941549369,-0.8444169468260916,0.3834770248730619
4761,6.391658,1.7957695,0.7836677931126421,4.154312,-0.20376559,0.21942265,-1.5873061553074257,-0.593548838130828,-0.0635727659016558,-0.0532288445166515
4762,4.7877274,2.940938,0.663783243508501,4.618201,1.7327718,0.36330527,-0.5832254019086169,0.357731736259369,0.0853002047070491,-0.00239542017468
4763,6.0056267,0.8898173,1.1307010562348363,2.8968987,0.015122925,-0.15934688,-0.6616260870563528,0.4272672436607438,-0.0497468401771739,0.0283987055015073
4764,4.767998,1.4306024,0.6544665575285563,3.6602898,0.5103462,-0.60146606,-0.2312454339454878,0.820915278286158,0.1475730215270689,0.2019633545846006
4765,5.3445134,1.6065367,0.7845696778888516,3.4240804,0.0026865578,-0.11186116,1.1074227846993725,0.5914695417915135,-0.0388964386326757,0.2168545291089061
4766,4.822948,-0.43679994,0.8655961201964869,1.8137017,-0.60722977,-0.0075043235,2.319856153773003,-1.2810888966219118,-0.003806871969921,0.0093182454829006
4767,4.658941,0.55638963,0.7427651924542785,2.5521002,0.43591028,0.0974965,1.175135635133031,0.4690924642887824,-0.3556109261380597,0.0334401843333385
4768,6.2026114,0.7180624,0.8203417844563543,2.78027,-0.30762002,0.299292,-1.96887540756804,0.3221495986325953,0.0012785387150385,-0.0075665278346501
4769,5.694028,1.5440797,1.3313048019437934,3.6288702,0.056573108,0.5634937,-2.608673520387301,0.6488903309187841,-0.0658509366835418,0.0970084505243362
4770,5.634288,-0.6232877,0.7212074464771864,1.3147328,-0.6168392,-0.38222027,2.6075920691411048,-0.1223075319574527,0.0166741645740893,-0.0127338489901276
4771,5.0449214,3.270921,0.7185407649670701,4.8080044,2.2531254,-0.37994733,2.8169707408757203,-0.5323111123194677,0.202993763564139,-0.1012693632261048
4772,5.8446856,2.445487,0.9462241846984952,4.23807,0.62925154,-0.18092997,0.998916947358144,-0.0911259904117218,-0.8152572026469154,-0.5027039494531682
4773,6.315494,2.9813259,0.6959645431478584,4.4727497,-0.007315369,0.41302973,-1.4802995076080343,-0.2094571240896123,-0.071430308032537,-0.0762242167172402
4774,5.327167,2.3905287,0.9844202131534864,4.5203214,1.3261536,-0.37718624,-1.505848559689997,0.7272509086318917,0.211819438358683,1.2752891519542882
4775,4.7845774,-0.9290551,1.3782471967155476,1.1425827,-0.12754948,-1.2055675,-1.9005790320938256,1.1718584909975682,-0.0236250714497191,0.022934864785377
4776,6.3856716,1.9279212,0.822527083392383,3.7958612,-0.13076033,0.18867591,-0.0487340496579557,-0.4753275801741634,-0.0024435980238955,-0.0479734240064733
4777,6.2131763,-0.20660804,0.8470549370336182,2.069033,0.06754229,-0.5741591,-0.7118744189400055,0.2478022257126273,-0.0291510216710522,0.1271273205504794
4778,5.639731,2.0934675,1.2939200858737534,3.519417,0.9304462,-0.082674496,-2.5973547736519422,0.3359616102893137,-0.4048131649123393,0.0160111016065507
4779,6.229981,3.3325083,1.0678266511096788,5.331527,0.8009495,-0.6239306,0.0344650919760684,0.6947623801545562,-0.0975883693818062,0.1280087222579229
4780,6.3922157,-0.06721239,1.3824904048117674,1.9040998,-0.16343284,0.3628728,-2.937477517206047,0.7335454200220846,-0.0054084483538,-0.0043336679985104
4781,5.00648,0.1855228,1.3958262810426576,1.9348295,0.26139215,-0.07689689,-1.2913961578788444,-0.0665150870223358,-0.0577667640601267,-0.0102213784146811
4782,5.437483,-0.56513983,1.1956599590995247,1.5399976,0.3030659,-0.73965716,-1.254749918791112,-1.0193905158672965,0.0139184076276265,-0.0080654933834733
4783,5.693796,2.2585971,0.5203357923351105,4.064934,0.41657907,-1.4263773,-1.1507620512891887,0.2058299504920213,0.4827734536086496,-0.1811040378220596
4784,5.018246,3.5162733,1.3266386654038134,5.045726,2.8840778,-0.4188935,3.0338570900871167,-0.0021091491559519,0.1434235961611189,-0.3498991300635659
4785,4.536398,1.6727695,0.6489376318516138,3.9899855,0.04361765,-0.9466459,1.0967261778830286,-0.6705678651779473,-0.6091920155661052,-0.5033604774668066
4786,5.645192,3.4000006,1.1444406801155256,4.7892094,1.5611215,-1.175719,1.1226315667477873,0.1243641627069711,-0.654836739393486,-0.0499074064887929
4787,4.911015,3.6470256,0.9783331384735432,4.7205544,3.5387285,-1.9133687,1.303512653591282,0.875760276293772,-1.2036962987422748,0.8022285900734603
4788,4.8618064,0.7596952,1.296127109393602,2.9427187,-0.0681474,0.20909368,2.636048725452513,-0.6371837590639478,0.0258587494995666,0.4457462916752956
4789,4.512054,-0.103313215,1.4221386012870587,1.7928755,-0.17396228,-0.68298036,0.6675966255779839,-0.3703403958788556,0.0215223228982207,-0.002952887645101
4790,6.2667108,-0.9231768,0.6773507986956504,1.0083835,-1.391984,0.14885588,0.4895866998551144,0.264669848565219,0.0095950821042415,0.0101563999503995
4791,5.2514267,1.0350997,1.4300672438924529,2.920981,-0.9433051,-2.0137887,1.2985086034657858,-1.081057057039599,-0.0050982840142131,0.0040422249434994
4792,6.4064236,2.6207085,1.40594802683402,4.4302297,0.08539024,-1.1358944,-1.9499322217250312,-0.639848628961134,0.0045715025397144,-0.0058913815795498
4793,5.90407,0.72676,1.275776442690927,2.9419692,-0.1425499,-0.07034066,-2.439522601570137,0.1748972914907947,0.0015010052913094,0.0252016929188549
4794,5.0726514,1.343387,1.024390205120557,3.1877322,0.6294692,-0.28041157,2.3659026254691438,-0.3299015851148696,-0.2563734053679651,0.3200559556908224
4795,4.664335,1.1756856,0.7405507774620119,3.2937765,0.28352648,-0.15637876,2.7460495176113757,0.6210736273016537,0.0797674173158965,0.1474386826178872
4796,6.0274343,1.3052478,0.9885169412601454,3.519907,0.6545934,-0.34056717,-0.0937562334947168,-0.6860003471911145,0.1149318955475035,-0.1204180786781159
4797,4.8582273,-0.4833143,1.3705574478119098,1.4224687,-0.16316655,-0.2579979,-2.408847693199493,-0.6219821561075737,0.0035715357052628,0.0196039967728149
4798,4.9356713,-0.43617603,1.3067946663976224,1.9290701,0.33322427,0.14337984,0.821499741667169,-0.0738380751464249,0.0230149628846787,-0.0194287564095136
4799,5.4929132,0.16460109,0.8308041127123106,1.8895633,-0.58711594,0.08514873,-2.0448275160834166,-0.1599448912162651,-0.0372316352267572,-0.0041321518614025
4800,4.997701,2.3618934,1.341442458437164,4.2431216,1.2334447,-2.1939096,-0.1711363561210648,0.9207641095550048,-0.1934724518494621,-1.0497837249115294
4801,6.337477,2.5136175,1.0557340509416917,4.3706937,0.032589395,-0.1682052,-1.0999083404061816,0.0929040650745756,-0.0496850886454839,0.0144461350122184
4802,5.114034,3.9340808,0.8435446948260332,5.8731713,3.1451418,-inf,2.2065384321945216,0.5403474468253466,-0.5074735717499409,0.0010819110687354
4803,4.725084,2.1647847,0.5010937549967858,3.8361616,1.0093938,-0.45413113,-1.7744351613329328,0.910050199670037,-0.4639748185568511,-0.3424646632036088
4804,5.309132,1.3722738,0.6262273172617715,3.5120482,-0.34139845,-0.14099209,-0.5226838073813821,0.2485890823490109,0.01173192874163,0.0087208600218495
4805,6.438752,2.8290033,0.6407838253977048,5.043948,0.28889248,-0.45863527,0.3175107038436205,0.4141549961272628,-0.7175897844663738,-0.6998274447211846
4806,5.6652517,3.4916677,0.519802148781268,5.2966895,1.4147067,0.09935158,-1.8337081648123967,1.2136598007323711,0.0461107824837864,-0.6022630382563662
4807,6.3944917,1.3981527,1.4097385709506831,3.3343925,0.86784405,-0.47986782,-2.852849549575187,1.1814609879538027,0.0062908986908062,0.0764234935949488
4808,5.5179257,3.9588163,1.016422107354558,5.830035,3.038683,-0.43832585,-3.025243735124358,0.2415564006096744,1.1400756601157378,-0.9638428359923676
4809,4.683934,0.9855759,0.5449097521038387,2.710587,-1.4629043,-0.26040393,1.7594818255008535,0.0905966743345776,0.0081512513787554,-0.0089204608938091
4810,6.236988,0.20177712,0.7115133112713475,2.3978534,-0.14934708,0.23606099,1.4750442900773606,-0.8144419965335735,0.0887514209191332,-0.0284203658623618
4811,5.3810186,3.7524233,1.4975908946413463,5.725275,3.511447,-0.44564122,2.4840380742587973,1.4024547860481893,-0.6657240642621982,0.8459472838856605
4812,4.729655,-0.20352538,0.9902598410969308,1.7631481,-1.4546571,-0.49164093,-0.1327723144681526,-0.0641670592118022,0.0088974204253331,-0.0012241686260348
4813,5.0796213,3.2756572,0.6022521459531167,4.510407,2.1800058,-0.028811585,2.479850393475439,-0.0921141227349455,-0.1098826096182153,0.4216302406513148
4814,6.3757496,1.0767174,1.1135714789806983,2.9623904,0.0062407823,-0.8641132,-0.1630035276085804,0.2337651829936415,0.0639298908519841,-0.0236232016762993
4815,6.251437,1.7715268,0.5579247836183662,3.6444335,-0.36504373,0.16157144,-2.340818771375232,0.3059396142449559,-0.0842971680321298,0.0508817653424027
4816,5.955803,3.2036815,1.201509626914638,4.282711,1.2081838,0.06936182,3.0800551935660487,-0.8063630975876768,0.5513449013992173,0.1098480998810951
4817,5.9643917,1.7461544,1.4038648946134864,3.5683496,-0.35161227,-0.38186345,1.7331482963422706,0.0743862735289626,0.0144490933942272,0.0086375445178266
4818,6.1054964,2.3078246,1.2773189091698711,3.9633021,0.2595758,-0.41159046,2.3675194036400558,-0.3368613660070954,0.1148173209681512,-0.0147510434217499
4819,4.6190634,2.5570018,1.268559476384059,4.5972414,2.7061079,0.3153371,1.7861645538804884,0.3671088225358336,0.5005884488963529,0.1238918166432001
4820,5.6763854,0.2789825,0.7650465044672906,2.1228495,-1.15204,0.12821098,0.8166854776237769,-0.3246784365383597,0.0060143135874052,-0.0132467143243326
4821,5.607376,-0.8545633,1.4237032143826729,1.1271353,-0.16270587,-0.5253592,-2.2464461386473302,-0.1754413821852107,-0.0045679581527091,-0.0128927330148891
4822,4.686737,0.15380932,1.3896288089987776,2.2115164,0.1405491,-0.2169019,2.763739611547717,0.6135179829044235,0.0173425020283155,0.0247767824400328
4823,6.2101045,1.3354461,0.872677390050472,3.3434296,-0.13421717,-0.53708017,0.620406693793172,0.6857361807863143,0.0251113043529887,0.0579501293869233
4824,5.89647,1.1445642,0.695642427715119,3.256891,0.13229816,-1.6724344,1.8339220962812552,-0.1217336892795761,0.0878697475028913,-0.0664323075653225
4825,4.5818496,1.6894404,1.3803565767731354,3.2908366,0.193337,-0.30151755,1.7993186758556252,1.2227526287114894,-0.0054671222763959,0.0282476328697083
4826,6.1818595,0.49725965,1.183167873214834,2.3415716,-1.0124588,0.42022932,0.827618307119942,0.7614473857990371,0.0079849357809467,-0.00398041474493
4827,5.3608284,3.7988124,1.4532876659204597,5.1176863,4.1499557,-0.5191652,-1.4822555880331247,0.9328069031433928,0.4998938291086544,0.705493567275171
4828,5.3586226,-0.82682747,1.3991210682183135,0.89956737,-0.3157559,-0.2615021,-1.1735196747195389,-1.065653467052322,-0.0010485390355763,-0.0084313125984316
4829,6.1922603,2.7746434,1.1349991394164716,4.653274,0.3409179,-0.06903847,1.9838388506118212,-0.0098665560288957,0.1002025650406986,-0.0153269817088996
4830,5.703924,1.6414657,0.9429946315394052,3.6163952,0.021581238,0.24060081,-1.4055624027692732,-0.2481925912869096,0.7034527704695888,-0.8627981848478029
4831,6.1830525,-0.5556989,1.2579287590848436,1.5198318,-0.23924348,-0.37321976,-1.4612719874550768,0.1189693552740349,-0.0133799552429131,0.0061337425291714
4832,5.9298015,2.4991875,1.391973627632028,4.1583962,0.6906681,-0.014793622,-1.6680529019029255,0.257760103639703,-0.0031827698809467,0.0614630331111589
4833,4.803334,3.291521,0.5671098141987337,4.8439045,2.6372192,-0.52288014,-1.931310326475744,0.65737490586285,0.8802210677750364,-0.035172472355988
4834,5.2195015,1.4249449,1.182263630161914,3.452429,0.42300028,0.40564921,-1.1153039971629797,0.2163896284093251,0.0825500449687223,0.0495231245298539
4835,5.6042004,0.3713272,1.0558026933497326,2.4703918,-0.4503147,-0.20196944,-2.3538944683850964,0.4236119402273726,-0.0114056953602346,0.0097899157000513
4836,5.866726,1.1440772,0.9061002266201064,3.1666398,-0.059843197,-0.0222103,-0.6322802234086189,-0.3000451676219688,0.0114985065091701,0.0522832171253939
4837,4.8088007,-0.12656479,0.8738716278177591,2.1092434,-0.08889665,-1.2175431,-0.0623897109504429,0.4679704700770388,0.0218929833883831,0.0050688630264914
4838,6.1273694,1.149239,0.7411019634497013,3.3159864,-0.1272346,-1.2572519,-1.6774140386543714,0.7719990416521152,-0.0828500754399487,0.0004774169302308
4839,5.24116,2.5303338,1.27914501460597,4.160617,1.3861095,0.065597914,0.9040990786899714,0.2453202029023575,-0.8705586314031958,0.0290605926178839
